id,label
11125,8.58827e-08
11126,8.93466e-10
11127,0.965788
11128,1.92449e-05
11129,0.999996
11130,0.0300697
11131,0.999972
11132,0.042886
11133,0.00270442
11134,0.909562
11135,0.999992
11136,2.80858e-05
11137,0.00300021
11138,0.00098108
11139,0.0712478
11140,0.000923448
11141,0.000796644
11142,0.0151816
11143,1.03893e-05
11144,0.999999
11145,0.0118477
11146,0.997387
11147,0.00887323
11148,5.10662e-07
11149,1.1401e-08
11150,0.999994
11151,2.21316e-12
11152,0.00102183
11153,0.00742528
11154,5.65711e-10
11155,6.8909e-06
11156,0.998847
11157,0.595332
11158,0.972138
11159,0.00020565
11160,0.999961
11161,0.00108037
11162,1.0
11163,0.972704
11164,2.77842e-05
11165,1.56724e-05
11166,0.99997
11167,0.0629463
11168,1.0
11169,0.00320289
11170,1.10224e-05
11171,0.999996
11172,1.0
11173,0.00294846
11174,0.999936
11175,1.75368e-05
11176,2.07635e-07
11177,0.984425
11178,6.70944e-08
11179,0.999999
11180,0.000420946
11181,0.495568
11182,3.72258e-06
11183,0.999999
11184,1.0
11185,0.999998
11186,0.106301
11187,1.0
11188,2.94022e-08
11189,5.84533e-08
11190,0.997155
11191,0.00434761
11192,0.994059
11193,0.000830973
11194,0.0309038
11195,0.00572147
11196,1.0
11197,1.0
11198,0.999498
11199,0.999922
11200,0.00174658
11201,1.20784e-10
11202,0.0880734
11203,0.99995
11204,0.00878512
11205,0.0151556
11206,1.0
11207,0.999823
11208,0.0201475
11209,0.995763
11210,1.17402e-07
11211,0.998745
11212,3.57004e-06
11213,0.0397301
11214,1.0
11215,1.0
11216,0.299467
11217,0.00410791
11218,0.999819
11219,0.99679
11220,0.0010639
11221,0.999998
11222,0.0310304
11223,0.98791
11224,0.000762935
11225,0.0294661
11226,0.314907
11227,1.51899e-07
11228,0.99369
11229,0.0495066
11230,0.462002
11231,0.907777
11232,0.00620047
11233,0.999825
11234,0.999999
11235,0.00128378
11236,0.999864
11237,0.000672779
11238,1.96674e-07
11239,0.0671359
11240,0.977397
11241,0.0365345
11242,7.56527e-08
11243,0.383907
11244,4.72759e-05
11245,0.990257
11246,0.894755
11247,4.03521e-10
11248,6.52531e-09
11249,0.00110875
11250,0.10269
11251,0.999661
11252,0.999383
11253,0.341761
11254,1.90107e-06
11255,0.0876274
11256,0.999413
11257,0.000126021
11258,4.61558e-08
11259,0.00251051
11260,0.999999
11261,0.101677
11262,1.62751e-10
11263,0.90861
11264,0.629187
11265,0.0075496
11266,0.49059
11267,0.0280718
11268,0.986266
11269,1.01161e-07
11270,0.985089
11271,0.998582
11272,7.25132e-06
11273,0.0135563
11274,6.77525e-09
11275,0.126507
11276,0.999899
11277,3.55768e-05
11278,0.971781
11279,5.05177e-09
11280,0.778989
11281,1.01266e-05
11282,1.72781e-05
11283,0.00192548
11284,0.00015396
11285,0.999917
11286,7.98515e-05
11287,0.893713
11288,0.998384
11289,1.0
11290,2.37963e-06
11291,0.999995
11292,7.71928e-06
11293,6.90645e-05
11294,0.000415765
11295,0.999936
11296,0.00027816
11297,0.000169543
11298,0.999815
11299,0.988846
11300,0.0145222
11301,0.999374
11302,0.998187
11303,0.000191167
11304,0.45334
11305,0.00222372
11306,2.57595e-06
11307,0.384157
11308,0.00122129
11309,0.00225812
11310,0.00105854
11311,0.00100245
11312,0.00132548
11313,0.239478
11314,0.00392202
11315,0.000207335
11316,0.945883
11317,1.0
11318,0.997967
11319,0.0410558
11320,0.662183
11321,0.137802
11322,1.11323e-07
11323,0.999994
11324,0.00565538
11325,0.00900249
11326,6.05038e-09
11327,0.995077
11328,1.0
11329,9.94974e-05
11330,1.0
11331,1.16658e-08
11332,5.18566e-09
11333,0.998956
11334,0.00277775
11335,0.0285818
11336,0.999885
11337,1.14383e-05
11338,0.0110479
11339,0.000195457
11340,0.0083838
11341,0.00834407
11342,0.998425
11343,0.196523
11344,0.059657
11345,0.982991
11346,0.0524762
11347,0.00042878
11348,0.999321
11349,0.992171
11350,0.999981
11351,0.996129
11352,8.54054e-05
11353,1.0
11354,0.994108
11355,0.999581
11356,1.70356e-06
11357,0.999491
11358,0.00436771
11359,1.0
11360,0.419043
11361,0.703478
11362,1.0
11363,0.000507572
11364,0.998807
11365,0.0297018
11366,0.0084654
11367,0.999496
11368,0.999999
11369,0.99921
11370,0.00077896
11371,0.0073845
11372,0.959506
11373,0.999998
11374,0.999523
11375,0.99999
11376,1.0
11377,0.99996
11378,0.0643217
11379,0.999269
11380,0.397798
11381,0.999583
11382,0.0060103
11383,7.19783e-06
11384,0.999382
11385,2.87672e-08
11386,3.05611e-05
11387,0.000119586
11388,1.0
11389,0.00375093
11390,1.0
11391,0.998084
11392,1.0
11393,0.99843
11394,0.00128408
11395,0.000250963
11396,0.00727186
11397,0.999905
11398,0.828312
11399,0.000636793
11400,0.999365
11401,1.0
11402,0.999172
11403,0.99999
11404,0.0338188
11405,1.0
11406,5.74547e-07
11407,0.0061696
11408,0.65397
11409,0.99999
11410,0.99952
11411,0.371146
11412,0.000795252
11413,0.999996
11414,0.799133
11415,1.0
11416,2.71186e-07
11417,0.00074251
11418,0.999999
11419,0.000517074
11420,0.257086
11421,0.93473
11422,1.60813e-07
11423,0.000285825
11424,0.00243174
11425,0.176863
11426,7.78157e-06
11427,0.0194913
11428,0.000405401
11429,0.000123482
11430,0.675622
11431,1.0
11432,0.999998
11433,0.982537
11434,0.999792
11435,1.29821e-05
11436,0.568315
11437,0.820648
11438,0.00176936
11439,3.14096e-05
11440,0.777293
11441,0.0193729
11442,4.91548e-06
11443,1.67247e-06
11444,1.0
11445,0.275508
11446,0.999853
11447,0.999674
11448,0.000390875
11449,1.51435e-05
11450,0.999015
11451,2.69395e-07
11452,0.57069
11453,0.634307
11454,4.94881e-05
11455,0.00285913
11456,0.999967
11457,1.0
11458,2.98e-05
11459,4.75487e-11
11460,0.952972
11461,9.12119e-07
11462,0.165708
11463,0.999962
11464,0.000523363
11465,0.0649526
11466,0.899988
11467,1.0
11468,0.000877891
11469,1.25753e-05
11470,7.63909e-08
11471,0.0644202
11472,0.000587715
11473,0.159562
11474,0.993939
11475,0.977815
11476,0.999996
11477,0.999998
11478,0.00769322
11479,0.180029
11480,0.783008
11481,1.0
11482,0.0115338
11483,9.09621e-09
11484,0.996444
11485,1.0
11486,6.70932e-05
11487,0.000621088
11488,8.87285e-07
11489,1.0
11490,0.803015
11491,0.998395
11492,0.979407
11493,0.99986
11494,0.998718
11495,0.999907
11496,4.25313e-06
11497,0.967241
11498,0.994487
11499,0.999987
11500,0.999977
11501,0.991901
11502,0.989559
11503,0.0639202
11504,1.0
11505,0.997211
11506,1.59835e-06
11507,0.999859
11508,1.0
11509,0.847614
11510,4.631e-05
11511,0.99862
11512,0.105741
11513,1.22573e-05
11514,0.999995
11515,2.75619e-08
11516,7.15069e-06
11517,0.997945
11518,0.999805
11519,0.00133047
11520,0.00300428
11521,0.439263
11522,0.921777
11523,1.0
11524,0.989983
11525,0.00032492
11526,0.999752
11527,3.07521e-08
11528,1.0
11529,1.0
11530,0.000780657
11531,1.0
11532,1.0
11533,3.05584e-06
11534,0.999505
11535,7.04175e-06
11536,0.00648951
11537,0.294608
11538,0.999972
11539,6.83237e-10
11540,1.0
11541,0.894006
11542,0.00183518
11543,0.999941
11544,0.99998
11545,0.999929
11546,0.996683
11547,1.0
11548,1.19054e-05
11549,0.997512
11550,4.69376e-05
11551,0.160567
11552,2.41337e-05
11553,0.141758
11554,0.0324606
11555,0.000113668
11556,1.0
11557,1.0
11558,0.999645
11559,0.940509
11560,1.0
11561,0.00737994
11562,0.000248249
11563,0.998779
11564,1.0
11565,0.999961
11566,0.99999
11567,3.18491e-06
11568,0.99829
11569,4.10885e-05
11570,0.0970542
11571,3.92694e-05
11572,0.999999
11573,0.996012
11574,1.0
11575,0.000360793
11576,1.53957e-06
11577,0.986944
11578,0.991667
11579,0.000406255
11580,0.000239612
11581,0.984199
11582,1.0
11583,0.999955
11584,3.64748e-07
11585,0.000227571
11586,0.17689
11587,0.99962
11588,0.999511
11589,0.00781904
11590,0.999971
11591,0.998963
11592,1.0
11593,0.00531184
11594,0.000494119
11595,4.11354e-10
11596,0.99984
11597,0.965441
11598,0.886669
11599,0.999866
11600,0.00329527
11601,4.90001e-05
11602,0.782009
11603,2.65351e-07
11604,2.08134e-11
11605,0.00960627
11606,0.001021
11607,0.998611
11608,0.999998
11609,0.274607
11610,0.0164698
11611,0.939823
11612,0.0630062
11613,0.999999
11614,0.999999
11615,0.999996
11616,0.757445
11617,0.000238151
11618,0.999984
11619,0.00856089
11620,1.0
11621,1.0
11622,0.999431
11623,7.53581e-05
11624,0.979644
11625,0.000205096
11626,0.0264425
11627,8.3036e-11
11628,0.00320702
11629,0.978464
11630,0.0442703
11631,0.852386
11632,0.999963
11633,0.999999
11634,0.993046
11635,0.000211186
11636,0.999026
11637,0.881779
11638,0.988417
11639,0.999999
11640,4.8877e-07
11641,0.999993
11642,2.04387e-05
11643,0.2384
11644,0.99937
11645,0.652279
11646,0.000720735
11647,0.0184939
11648,7.77055e-06
11649,3.81252e-05
11650,0.628223
11651,5.83934e-07
11652,0.00256696
11653,0.889244
11654,2.26909e-06
11655,0.000452669
11656,0.000141623
11657,0.801732
11658,0.948664
11659,0.988786
11660,0.46368
11661,0.998682
11662,0.0140525
11663,2.48493e-05
11664,0.759276
11665,0.0181548
11666,0.000763538
11667,0.00599984
11668,1.0
11669,1.73723e-06
11670,3.64475e-05
11671,0.00895515
11672,0.999926
11673,1.75576e-09
11674,0.864817
11675,0.990862
11676,0.991268
11677,1.34277e-07
11678,2.24886e-06
11679,0.999997
11680,0.720554
11681,8.59336e-06
11682,0.994587
11683,0.0367127
11684,0.985316
11685,0.847093
11686,0.999966
11687,0.999973
11688,1.03063e-05
11689,0.231126
11690,0.00867872
11691,0.411025
11692,0.985881
11693,0.973229
11694,0.957073
11695,0.0441157
11696,0.000816732
11697,0.722169
11698,0.964851
11699,1.37428e-07
11700,0.999995
11701,1.0
11702,0.999969
11703,0.999915
11704,0.995515
11705,3.34264e-16
11706,1.01878e-12
11707,0.0022808
11708,1.0
11709,3.92235e-05
11710,0.862751
11711,0.996819
11712,0.999967
11713,7.12879e-07
11714,0.144852
11715,1.05236e-07
11716,0.172982
11717,0.853937
11718,5.57816e-05
11719,0.999869
11720,2.02894e-05
11721,0.999969
11722,0.756689
11723,1.70726e-05
11724,0.996423
11725,0.237998
11726,0.999997
11727,0.999745
11728,1.0
11729,9.4522e-08
11730,0.999961
11731,4.0886e-08
11732,5.59766e-05
11733,2.34786e-06
11734,0.0120669
11735,0.00328276
11736,0.00132525
11737,0.512908
11738,0.0469004
11739,0.000756462
11740,0.000143225
11741,0.997667
11742,1.0
11743,0.998711
11744,0.997944
11745,0.608138
11746,0.999112
11747,1.0
11748,0.999829
11749,0.00023839
11750,1.0
11751,1.0
11752,0.0185579
11753,4.91505e-08
11754,0.999996
11755,0.999997
11756,0.000166887
11757,0.0029134
11758,0.00122184
11759,8.68366e-06
11760,0.33365
11761,1.70794e-05
11762,0.0115373
11763,0.000672501
11764,0.000512684
11765,3.51587e-05
11766,0.00933851
11767,0.94329
11768,0.999984
11769,0.140669
11770,0.00287478
11771,1.0
11772,0.997004
11773,4.57448e-06
11774,6.59257e-06
11775,0.00511604
11776,0.000233176
11777,0.875799
11778,0.000279193
11779,0.999899
11780,1.36288e-05
11781,0.904843
11782,0.000562174
11783,1.0
11784,0.83815
11785,3.99758e-05
11786,1.0
11787,6.58612e-09
11788,0.999879
11789,0.00106126
11790,2.40434e-05
11791,1.44542e-19
11792,7.21249e-05
11793,0.999789
11794,0.00434543
11795,2.30513e-06
11796,0.99997
11797,0.772938
11798,1.0
11799,0.63671
11800,0.999959
11801,2.76594e-05
11802,0.999845
11803,0.718105
11804,0.196566
11805,0.94679
11806,8.87405e-06
11807,0.499603
11808,0.997975
11809,0.000355977
11810,0.629899
11811,0.290187
11812,1.73627e-07
11813,1.0
11814,4.75376e-05
11815,0.944593
11816,0.000110517
11817,0.999966
11818,0.00110074
11819,0.999999
11820,0.993691
11821,5.19678e-06
11822,0.000903637
11823,1.43529e-05
11824,1.39464e-06
11825,0.196198
11826,0.000676991
11827,6.93522e-05
11828,0.0103259
11829,3.89264e-08
11830,0.999997
11831,1.25459e-07
11832,0.00185596
11833,0.971719
11834,0.000410084
11835,0.951629
11836,0.0159042
11837,0.99187
11838,0.0391065
11839,0.00112265
11840,0.00014145
11841,2.9373e-13
11842,0.998613
11843,0.00248375
11844,1.72584e-05
11845,0.999707
11846,0.976062
11847,0.36637
11848,0.906819
11849,0.0172777
11850,5.5233e-09
11851,0.971888
11852,6.39209e-11
11853,0.999992
11854,0.554075
11855,2.05966e-07
11856,0.00127813
11857,0.99867
11858,1.0
11859,0.178226
11860,0.996081
11861,0.00261857
11862,0.000364142
11863,0.983701
11864,0.560647
11865,0.998821
11866,0.798742
11867,0.125548
11868,0.0635422
11869,0.998898
11870,9.70108e-06
11871,0.895149
11872,0.00170304
11873,0.436915
11874,1.25236e-08
11875,1.0
11876,1.0
11877,3.31773e-09
11878,3.4733e-05
11879,0.000139381
11880,0.99521
11881,5.35626e-11
11882,0.0242052
11883,0.000932666
11884,0.217152
11885,0.999986
11886,2.7035e-05
11887,0.817296
11888,1.0
11889,0.110117
11890,0.833062
11891,0.999889
11892,4.10627e-05
11893,0.999569
11894,0.777801
11895,1.45022e-13
11896,0.999994
11897,1.74178e-06
11898,0.998764
11899,0.755216
11900,0.9993
11901,0.00044885
11902,0.000224087
11903,0.999855
11904,1.78382e-07
11905,0.00642047
11906,0.0186382
11907,0.000256775
11908,0.0040629
11909,0.999995
11910,9.63803e-06
11911,0.746627
11912,0.000289088
11913,0.347904
11914,0.710914
11915,0.00505523
11916,1.0
11917,0.183099
11918,0.053313
11919,0.986469
11920,1.60271e-06
11921,9.87344e-11
11922,0.00589242
11923,2.80848e-06
11924,0.999948
11925,0.991849
11926,0.63166
11927,0.176282
11928,4.88208e-06
11929,0.00289463
11930,0.998812
11931,0.984979
11932,3.20255e-09
11933,0.999992
11934,0.0152692
11935,0.568828
11936,0.996184
11937,0.999781
11938,0.00343972
11939,0.99949
11940,0.000443924
11941,2.79622e-05
11942,1.0
11943,0.999999
11944,3.16848e-10
11945,0.316532
11946,0.000137286
11947,0.999999
11948,0.999843
11949,0.999858
11950,0.999818
11951,0.000418163
11952,7.1046e-08
11953,0.0144716
11954,5.57425e-10
11955,1.80744e-05
11956,0.99881
11957,1.71049e-07
11958,9.62084e-08
11959,0.99256
11960,0.0016733
11961,0.000557575
11962,0.703787
11963,0.99809
11964,0.00161842
11965,0.556795
11966,1.0
11967,0.528282
11968,0.999998
11969,3.92789e-08
11970,0.24734
11971,0.999968
11972,0.0447701
11973,0.39909
11974,0.991542
11975,0.0056302
11976,0.999251
11977,0.466476
11978,0.997383
11979,3.10591e-06
11980,0.0215747
11981,0.99426
11982,7.23812e-05
11983,0.969116
11984,0.00444422
11985,0.0245876
11986,0.000457125
11987,5.00623e-10
11988,8.04119e-05
11989,0.999246
11990,0.0823537
11991,0.997627
11992,0.152721
11993,0.581204
11994,0.90263
11995,0.760198
11996,0.990651
11997,0.88839
11998,1.54641e-05
11999,3.90428e-07
12000,0.99844
12001,0.969231
12002,0.000315505
12003,0.99988
12004,0.958771
12005,8.5618e-07
12006,0.00625712
12007,0.999937
12008,0.027827
12009,1.02065e-05
12010,0.00373677
12011,0.00791019
12012,1.00146e-08
12013,3.55484e-15
12014,0.000890611
12015,0.99402
12016,0.0276253
12017,2.28786e-06
12018,0.999971
12019,0.999981
12020,0.978486
12021,1.1225e-13
12022,0.0129954
12023,0.0737731
12024,2.77262e-05
12025,0.693114
12026,0.00510783
12027,1.0
12028,0.312721
12029,0.999999
12030,0.989188
12031,0.961954
12032,0.999988
12033,8.66278e-08
12034,0.376221
12035,0.791992
12036,0.999907
12037,0.0157788
12038,0.18444
12039,2.38442e-07
12040,5.27045e-05
12041,0.683307
12042,0.988041
12043,7.66005e-07
12044,0.993673
12045,0.994719
12046,0.999648
12047,1.0
12048,0.00550205
12049,0.164763
12050,0.977303
12051,0.000183963
12052,9.60667e-07
12053,0.99936
12054,6.40956e-06
12055,4.84811e-08
12056,0.0519869
12057,1.71661e-07
12058,1.0
12059,1.0
12060,0.505035
12061,0.129563
12062,0.000367453
12063,0.106736
12064,1.37297e-08
12065,1.0
12066,0.999477
12067,0.996546
12068,0.972175
12069,0.999999
12070,0.738766
12071,0.999502
12072,0.0746639
12073,0.999951
12074,0.0217263
12075,0.00434349
12076,0.000198558
12077,0.999652
12078,0.962973
12079,0.0182709
12080,0.0317338
12081,0.999992
12082,0.000126919
12083,0.9998
12084,0.135143
12085,1.0
12086,0.0147192
12087,9.92549e-08
12088,0.999788
12089,0.153633
12090,0.000421311
12091,0.00603977
12092,7.71084e-12
12093,0.999917
12094,0.000845101
12095,0.99998
12096,8.45461e-06
12097,0.99967
12098,0.0016852
12099,0.00100116
12100,0.999113
12101,0.998694
12102,0.99983
12103,0.999198
12104,0.997237
12105,1.0
12106,0.999697
12107,0.00394939
12108,0.00940062
12109,0.218308
12110,0.887632
12111,0.985308
12112,0.0314779
12113,0.934578
12114,0.0367052
12115,0.997343
12116,0.999977
12117,1.50267e-08
12118,0.999572
12119,1.0
12120,0.00154228
12121,1.75918e-05
12122,8.56683e-05
12123,0.999866
12124,0.999958
12125,0.0133415
12126,0.00175624
12127,0.271091
12128,0.994944
12129,0.999962
12130,0.999999
12131,2.62133e-09
12132,0.999989
12133,0.999573
12134,0.999923
12135,0.074859
12136,1.0
12137,0.864721
12138,1.0
12139,2.25753e-05
12140,0.0131232
12141,0.997054
12142,0.999999
12143,0.995684
12144,0.999963
12145,2.00145e-11
12146,0.000209901
12147,2.1326e-08
12148,0.998377
12149,6.47138e-06
12150,0.716278
12151,0.882262
12152,0.99986
12153,0.129928
12154,0.999556
12155,0.999493
12156,3.62204e-05
12157,0.549684
12158,0.0540688
12159,0.955887
12160,0.26784
12161,0.999998
12162,0.99997
12163,0.775563
12164,1.0
12165,0.882579
12166,0.998799
12167,3.18698e-08
12168,0.872098
12169,0.906971
12170,1.72867e-06
12171,0.999928
12172,1.96475e-05
12173,0.910773
12174,0.506797
12175,0.982286
12176,0.999991
12177,9.84229e-11
12178,0.929552
12179,8.5412e-12
12180,9.15063e-06
12181,0.999767
12182,0.5643
12183,0.998986
12184,0.0702037
12185,0.997267
12186,4.55472e-08
12187,0.455283
12188,0.00299509
12189,0.00156087
12190,0.00015464
12191,3.99772e-05
12192,0.112474
12193,0.510895
12194,0.999995
12195,0.996529
12196,3.10867e-05
12197,0.999999
12198,0.999876
12199,0.8764
12200,2.89354e-08
12201,0.150169
12202,1.0
12203,0.0316928
12204,0.988715
12205,0.999802
12206,0.000399465
12207,0.712688
12208,7.61279e-06
12209,0.995706
12210,0.774732
12211,0.999658
12212,0.999964
12213,0.0433228
12214,0.999693
12215,0.994697
12216,0.999293
12217,0.999994
12218,0.999985
12219,0.00451105
12220,0.997468
12221,0.999989
12222,2.32399e-08
12223,0.999889
12224,0.994149
12225,0.0922127
12226,1.56006e-08
12227,0.999987
12228,0.000363407
12229,0.278788
12230,0.0209604
12231,0.00173223
12232,0.218644
12233,0.997291
12234,0.748257
12235,0.73864
12236,0.64715
12237,3.15943e-08
12238,0.00591379
12239,0.999833
12240,0.999179
12241,0.999972
12242,0.122398
12243,0.999911
12244,0.000374182
12245,0.999768
12246,0.000111257
12247,0.991584
12248,1.24341e-07
12249,2.82803e-08
12250,0.035556
12251,0.000156023
12252,0.999859
12253,0.722578
12254,8.60342e-09
12255,0.972227
12256,0.936333
